,subject_id,embedding_dim,embedding_type,cv,fold,metric,score
1217,avatarRT_sub_15,10,fa,run,na,z,10.485136162721718
1218,avatarRT_sub_15,15,tphate,run,0,himalaya,1.0015640094212084
1219,avatarRT_sub_15,15,tphate,run,1,himalaya,1.0036686072928171
1220,avatarRT_sub_15,15,tphate,run,2,himalaya,1.0020225639598117
1221,avatarRT_sub_15,15,tphate,run,3,himalaya,1.0025477141598416
1222,avatarRT_sub_15,15,tphate,run,na,r,0.007839449288596582
1223,avatarRT_sub_15,15,tphate,run,na,p,0.017
1224,avatarRT_sub_15,15,tphate,run,na,z,2.20578363950241
1225,avatarRT_sub_15,15,pca,run,0,himalaya,1.032159274429974
1226,avatarRT_sub_15,15,pca,run,1,himalaya,0.9912718401247198
1227,avatarRT_sub_15,15,pca,run,2,himalaya,1.000312181342649
1228,avatarRT_sub_15,15,pca,run,3,himalaya,1.0211717393186837
1229,avatarRT_sub_15,15,pca,run,na,r,0.008506269318247788
1230,avatarRT_sub_15,15,pca,run,na,p,0.001
1231,avatarRT_sub_15,15,pca,run,na,z,6.68572445177287
1232,avatarRT_sub_15,15,fa,run,0,himalaya,1.0291786428167633
1233,avatarRT_sub_15,15,fa,run,1,himalaya,0.9698432810216918
1234,avatarRT_sub_15,15,fa,run,2,himalaya,0.9692438798281611
1235,avatarRT_sub_15,15,fa,run,3,himalaya,1.0302346600126824
1236,avatarRT_sub_15,15,fa,run,na,r,0.015395469773041374
1237,avatarRT_sub_15,15,fa,run,na,p,0.001
1238,avatarRT_sub_15,15,fa,run,na,z,11.127857666910925
1239,avatarRT_sub_15,20,tphate,run,0,himalaya,1.0017921875219353
1240,avatarRT_sub_15,20,tphate,run,1,himalaya,1.0021735160387104
1241,avatarRT_sub_15,20,tphate,run,2,himalaya,1.0015461255618323
1242,avatarRT_sub_15,20,tphate,run,3,himalaya,1.0037751476972012
1243,avatarRT_sub_15,20,tphate,run,na,r,0.007078312705994555
1244,avatarRT_sub_15,20,tphate,run,na,p,0.024
1245,avatarRT_sub_15,20,tphate,run,na,z,2.05933417490095
1246,avatarRT_sub_15,20,pca,run,0,himalaya,1.0396864266608805
1247,avatarRT_sub_15,20,pca,run,1,himalaya,0.9842525441087704
1248,avatarRT_sub_15,20,pca,run,2,himalaya,0.9881075870886027
1249,avatarRT_sub_15,20,pca,run,3,himalaya,1.0792940636039132
1250,avatarRT_sub_15,20,pca,run,na,r,0.008493987282405774
1251,avatarRT_sub_15,20,pca,run,na,p,0.001
1252,avatarRT_sub_15,20,pca,run,na,z,6.228722416351185
1253,avatarRT_sub_15,20,fa,run,0,himalaya,1.0226584404256833
1254,avatarRT_sub_15,20,fa,run,1,himalaya,0.9780765876421976
1255,avatarRT_sub_15,20,fa,run,2,himalaya,0.985134618305205
1256,avatarRT_sub_15,20,fa,run,3,himalaya,1.0635451824078768
1257,avatarRT_sub_15,20,fa,run,na,r,0.016740453089512056
1258,avatarRT_sub_15,20,fa,run,na,p,0.001
1259,avatarRT_sub_15,20,fa,run,na,z,11.975818088000372
1260,avatarRT_sub_16,2,tphate,run,0,himalaya,0.9993085922024685
1261,avatarRT_sub_16,2,tphate,run,1,himalaya,1.000181463306509
1262,avatarRT_sub_16,2,tphate,run,2,himalaya,1.0000649473761962
1263,avatarRT_sub_16,2,tphate,run,3,himalaya,1.003514978559182
1264,avatarRT_sub_16,2,tphate,run,na,r,0.006059490609661285
1265,avatarRT_sub_16,2,tphate,run,na,p,0.15
1266,avatarRT_sub_16,2,tphate,run,na,z,1.0900253910844326
1267,avatarRT_sub_16,2,pca,run,0,himalaya,0.993712307797987
1268,avatarRT_sub_16,2,pca,run,1,himalaya,1.016029577141973
1269,avatarRT_sub_16,2,pca,run,2,himalaya,0.9973651772005598
1270,avatarRT_sub_16,2,pca,run,3,himalaya,1.0055366509805466
1271,avatarRT_sub_16,2,pca,run,na,r,0.002164433793860147
1272,avatarRT_sub_16,2,pca,run,na,p,0.198
1273,avatarRT_sub_16,2,pca,run,na,z,0.8059122521645982
1274,avatarRT_sub_16,2,fa,run,0,himalaya,0.9933466835785679
1275,avatarRT_sub_16,2,fa,run,1,himalaya,1.0114473161767723
1276,avatarRT_sub_16,2,fa,run,2,himalaya,0.9954726275199519
1277,avatarRT_sub_16,2,fa,run,3,himalaya,1.0051744577508996
1278,avatarRT_sub_16,2,fa,run,na,r,0.0001268060599163844
1279,avatarRT_sub_16,2,fa,run,na,p,0.454
1280,avatarRT_sub_16,2,fa,run,na,z,0.011023040423946156
1281,avatarRT_sub_16,3,tphate,run,0,himalaya,1.0002536109996887
1282,avatarRT_sub_16,3,tphate,run,1,himalaya,1.0027014716828
1283,avatarRT_sub_16,3,tphate,run,2,himalaya,1.0023207399893663
1284,avatarRT_sub_16,3,tphate,run,3,himalaya,1.002888302855911
1285,avatarRT_sub_16,3,tphate,run,na,r,0.012560572545677946
1286,avatarRT_sub_16,3,tphate,run,na,p,0.034
1287,avatarRT_sub_16,3,tphate,run,na,z,1.94440612294215
1288,avatarRT_sub_16,3,pca,run,0,himalaya,0.9952008560312989
1289,avatarRT_sub_16,3,pca,run,1,himalaya,1.022288609296842
1290,avatarRT_sub_16,3,pca,run,2,himalaya,0.999936158674551
1291,avatarRT_sub_16,3,pca,run,3,himalaya,1.005899535763128
1292,avatarRT_sub_16,3,pca,run,na,r,0.0004523349629582924
1293,avatarRT_sub_16,3,pca,run,na,p,0.408
1294,avatarRT_sub_16,3,pca,run,na,z,0.1457747075758484
1295,avatarRT_sub_16,3,fa,run,0,himalaya,0.9934345390266437
1296,avatarRT_sub_16,3,fa,run,1,himalaya,1.0190941992623865
1297,avatarRT_sub_16,3,fa,run,2,himalaya,0.9966777102045024
1298,avatarRT_sub_16,3,fa,run,3,himalaya,1.0053017503360828
1299,avatarRT_sub_16,3,fa,run,na,r,-0.00048076079677672684
1300,avatarRT_sub_16,3,fa,run,na,p,0.554
1301,avatarRT_sub_16,3,fa,run,na,z,-0.22286592458254395
1302,avatarRT_sub_16,5,tphate,run,0,himalaya,0.9999054896094721
1303,avatarRT_sub_16,5,tphate,run,1,himalaya,1.0014284976717804
1304,avatarRT_sub_16,5,tphate,run,2,himalaya,1.0004240807153983
1305,avatarRT_sub_16,5,tphate,run,3,himalaya,1.002442728107269
1306,avatarRT_sub_16,5,tphate,run,na,r,0.015442099765781262
1307,avatarRT_sub_16,5,tphate,run,na,p,0.016
1308,avatarRT_sub_16,5,tphate,run,na,z,2.3223001753095347
1309,avatarRT_sub_16,5,pca,run,0,himalaya,1.0154961266869056
1310,avatarRT_sub_16,5,pca,run,1,himalaya,1.0322155748673068
1311,avatarRT_sub_16,5,pca,run,2,himalaya,1.0193036060512037
1312,avatarRT_sub_16,5,pca,run,3,himalaya,1.0297088002385613
1313,avatarRT_sub_16,5,pca,run,na,r,0.0022804577992014915
1314,avatarRT_sub_16,5,pca,run,na,p,0.152
1315,avatarRT_sub_16,5,pca,run,na,z,0.9919784659414422
1316,avatarRT_sub_16,5,fa,run,0,himalaya,0.9929509787321793
1317,avatarRT_sub_16,5,fa,run,1,himalaya,1.0378920500001867
1318,avatarRT_sub_16,5,fa,run,2,himalaya,0.9976277468146193
1319,avatarRT_sub_16,5,fa,run,3,himalaya,1.0102725999896665
1320,avatarRT_sub_16,5,fa,run,na,r,0.0038956239287318483
1321,avatarRT_sub_16,5,fa,run,na,p,0.029
1322,avatarRT_sub_16,5,fa,run,na,z,2.0984591485551407
1323,avatarRT_sub_16,10,tphate,run,0,himalaya,1.000025058297346
1324,avatarRT_sub_16,10,tphate,run,1,himalaya,1.0016465358493418
1325,avatarRT_sub_16,10,tphate,run,2,himalaya,1.0000602967128627
1326,avatarRT_sub_16,10,tphate,run,3,himalaya,1.0021447868057116
1327,avatarRT_sub_16,10,tphate,run,na,r,0.004904637825993241
1328,avatarRT_sub_16,10,tphate,run,na,p,0.226
1329,avatarRT_sub_16,10,tphate,run,na,z,0.7393271297235592
1330,avatarRT_sub_16,10,pca,run,0,himalaya,1.0075849437418685
1331,avatarRT_sub_16,10,pca,run,1,himalaya,1.0728326834242998
1332,avatarRT_sub_16,10,pca,run,2,himalaya,1.0578104340432635
1333,avatarRT_sub_16,10,pca,run,3,himalaya,1.0062850130164533
1334,avatarRT_sub_16,10,pca,run,na,r,0.003965288639338665
1335,avatarRT_sub_16,10,pca,run,na,p,0.047
1336,avatarRT_sub_16,10,pca,run,na,z,1.8725025853492874
1337,avatarRT_sub_16,10,fa,run,0,himalaya,0.9914715484397937
1338,avatarRT_sub_16,10,fa,run,1,himalaya,1.0595724784859153
1339,avatarRT_sub_16,10,fa,run,2,himalaya,1.057197190662428
1340,avatarRT_sub_16,10,fa,run,3,himalaya,1.001690953442516
1341,avatarRT_sub_16,10,fa,run,na,r,0.013934203731375817
1342,avatarRT_sub_16,10,fa,run,na,p,0.001
1343,avatarRT_sub_16,10,fa,run,na,z,8.946822411675576
1344,avatarRT_sub_16,15,tphate,run,0,himalaya,0.9998817181689865
1345,avatarRT_sub_16,15,tphate,run,1,himalaya,1.0013100018556962
1346,avatarRT_sub_16,15,tphate,run,2,himalaya,1.00045099194511
1347,avatarRT_sub_16,15,tphate,run,3,himalaya,1.0013272666092403
1348,avatarRT_sub_16,15,tphate,run,na,r,0.005155531939391115
1349,avatarRT_sub_16,15,tphate,run,na,p,0.228
1350,avatarRT_sub_16,15,tphate,run,na,z,0.7464362158604438
1351,avatarRT_sub_16,15,pca,run,0,himalaya,0.994367772796738
1352,avatarRT_sub_16,15,pca,run,1,himalaya,1.0386591192826424
1353,avatarRT_sub_16,15,pca,run,2,himalaya,1.02735310505487
1354,avatarRT_sub_16,15,pca,run,3,himalaya,1.1222880695912782
1355,avatarRT_sub_16,15,pca,run,na,r,0.007116318918287733
1356,avatarRT_sub_16,15,pca,run,na,p,0.002
1357,avatarRT_sub_16,15,pca,run,na,z,3.5503200546653044
1358,avatarRT_sub_16,15,fa,run,0,himalaya,0.9900827944666151
1359,avatarRT_sub_16,15,fa,run,1,himalaya,1.0536053456463117
1360,avatarRT_sub_16,15,fa,run,2,himalaya,1.0355193281553912
1361,avatarRT_sub_16,15,fa,run,3,himalaya,1.1173197410844846
1362,avatarRT_sub_16,15,fa,run,na,r,0.01733559125084575
1363,avatarRT_sub_16,15,fa,run,na,p,0.001
1364,avatarRT_sub_16,15,fa,run,na,z,10.9345796824594
1365,avatarRT_sub_16,20,tphate,run,0,himalaya,0.9997255614379089
1366,avatarRT_sub_16,20,tphate,run,1,himalaya,1.0012805512377927
1367,avatarRT_sub_16,20,tphate,run,2,himalaya,1.0000229856750567
1368,avatarRT_sub_16,20,tphate,run,3,himalaya,1.0016536390465594
1369,avatarRT_sub_16,20,tphate,run,na,r,0.003463812821609794
1370,avatarRT_sub_16,20,tphate,run,na,p,0.328
1371,avatarRT_sub_16,20,tphate,run,na,z,0.4662557245089472
1372,avatarRT_sub_16,20,pca,run,0,himalaya,1.0007435034812668
1373,avatarRT_sub_16,20,pca,run,1,himalaya,1.0398637994119335
1374,avatarRT_sub_16,20,pca,run,2,himalaya,1.03697662998841
1375,avatarRT_sub_16,20,pca,run,3,himalaya,1.1316456522632232
1376,avatarRT_sub_16,20,pca,run,na,r,0.0084247501346508
1377,avatarRT_sub_16,20,pca,run,na,p,0.001
1378,avatarRT_sub_16,20,pca,run,na,z,4.157237953409687
1379,avatarRT_sub_16,20,fa,run,0,himalaya,0.9846733072516538
1380,avatarRT_sub_16,20,fa,run,1,himalaya,1.0612536017113445
1381,avatarRT_sub_16,20,fa,run,2,himalaya,1.034023542317278
1382,avatarRT_sub_16,20,fa,run,3,himalaya,1.1226076777061915
1383,avatarRT_sub_16,20,fa,run,na,r,0.016228633159623907
1384,avatarRT_sub_16,20,fa,run,na,p,0.001
1385,avatarRT_sub_16,20,fa,run,na,z,10.568144776547502
1386,avatarRT_sub_17,2,tphate,run,0,himalaya,1.0013398350538507
1387,avatarRT_sub_17,2,tphate,run,1,himalaya,1.0086283930800926
1388,avatarRT_sub_17,2,tphate,run,2,himalaya,1.0043259205928012
1389,avatarRT_sub_17,2,tphate,run,3,himalaya,1.0023943585355457
1390,avatarRT_sub_17,2,tphate,run,na,r,0.010600112807825735
1391,avatarRT_sub_17,2,tphate,run,na,p,0.001
1392,avatarRT_sub_17,2,tphate,run,na,z,4.583361943189748
1393,avatarRT_sub_17,2,pca,run,0,himalaya,1.0642641149527385
1394,avatarRT_sub_17,2,pca,run,1,himalaya,0.9964323557330244
1395,avatarRT_sub_17,2,pca,run,2,himalaya,0.9814306452014026
1396,avatarRT_sub_17,2,pca,run,3,himalaya,0.9835129226764071
1397,avatarRT_sub_17,2,pca,run,na,r,0.005550064718590164
1398,avatarRT_sub_17,2,pca,run,na,p,0.026
1399,avatarRT_sub_17,2,pca,run,na,z,2.158833180357613
1400,avatarRT_sub_17,2,fa,run,0,himalaya,1.0675673904720266
1401,avatarRT_sub_17,2,fa,run,1,himalaya,0.998693432485183
1402,avatarRT_sub_17,2,fa,run,2,himalaya,0.9826769534277838
1403,avatarRT_sub_17,2,fa,run,3,himalaya,0.9845235781977602
1404,avatarRT_sub_17,2,fa,run,na,r,0.013695813901238049
1405,avatarRT_sub_17,2,fa,run,na,p,0.001
1406,avatarRT_sub_17,2,fa,run,na,z,6.197075983541568
1407,avatarRT_sub_17,3,tphate,run,0,himalaya,1.0104645241870869
1408,avatarRT_sub_17,3,tphate,run,1,himalaya,0.9964852828053767
1409,avatarRT_sub_17,3,tphate,run,2,himalaya,0.9963917809936595
1410,avatarRT_sub_17,3,tphate,run,3,himalaya,0.9952139194777487
1411,avatarRT_sub_17,3,tphate,run,na,r,0.027146036218793967
1412,avatarRT_sub_17,3,tphate,run,na,p,0.001
1413,avatarRT_sub_17,3,tphate,run,na,z,11.300472415035967
1414,avatarRT_sub_17,3,pca,run,0,himalaya,1.0814575052742177
1415,avatarRT_sub_17,3,pca,run,1,himalaya,0.9959724741197615
1416,avatarRT_sub_17,3,pca,run,2,himalaya,0.9799110018312406
1417,avatarRT_sub_17,3,pca,run,3,himalaya,0.9812698952946293
1418,avatarRT_sub_17,3,pca,run,na,r,0.012298833343067785
1419,avatarRT_sub_17,3,pca,run,na,p,0.001
1420,avatarRT_sub_17,3,pca,run,na,z,7.707794198067968
1421,avatarRT_sub_17,3,fa,run,0,himalaya,1.0632932897583978
1422,avatarRT_sub_17,3,fa,run,1,himalaya,0.9928677424790746
1423,avatarRT_sub_17,3,fa,run,2,himalaya,0.9818264756422354
1424,avatarRT_sub_17,3,fa,run,3,himalaya,0.9894201723542767
1425,avatarRT_sub_17,3,fa,run,na,r,0.011126279584143021
1426,avatarRT_sub_17,3,fa,run,na,p,0.001
1427,avatarRT_sub_17,3,fa,run,na,z,7.580631985840965
1428,avatarRT_sub_17,5,tphate,run,0,himalaya,1.01564946323089
1429,avatarRT_sub_17,5,tphate,run,1,himalaya,0.9941243779964173
1430,avatarRT_sub_17,5,tphate,run,2,himalaya,0.9967839623943441
1431,avatarRT_sub_17,5,tphate,run,3,himalaya,0.9933154207055037
1432,avatarRT_sub_17,5,tphate,run,na,r,0.04579244687537034
1433,avatarRT_sub_17,5,tphate,run,na,p,0.001
1434,avatarRT_sub_17,5,tphate,run,na,z,19.559202851636368
1435,avatarRT_sub_17,5,pca,run,0,himalaya,1.0721784438548079
1436,avatarRT_sub_17,5,pca,run,1,himalaya,0.9855509211238364
1437,avatarRT_sub_17,5,pca,run,2,himalaya,0.9711193376036584
1438,avatarRT_sub_17,5,pca,run,3,himalaya,0.9855461113533484
1439,avatarRT_sub_17,5,pca,run,na,r,0.012778751267098994
1440,avatarRT_sub_17,5,pca,run,na,p,0.001
1441,avatarRT_sub_17,5,pca,run,na,z,7.727086992231679
1442,avatarRT_sub_17,5,fa,run,0,himalaya,1.0838424481247695
1443,avatarRT_sub_17,5,fa,run,1,himalaya,0.9872714501127932
1444,avatarRT_sub_17,5,fa,run,2,himalaya,0.9755133946561206
1445,avatarRT_sub_17,5,fa,run,3,himalaya,0.9849395045071729
1446,avatarRT_sub_17,5,fa,run,na,r,0.007425730233356801
1447,avatarRT_sub_17,5,fa,run,na,p,0.001
1448,avatarRT_sub_17,5,fa,run,na,z,4.490338270520714
1449,avatarRT_sub_17,10,tphate,run,0,himalaya,1.0164829244975175
1450,avatarRT_sub_17,10,tphate,run,1,himalaya,1.0053024074259769
1451,avatarRT_sub_17,10,tphate,run,2,himalaya,0.9967425255211605
1452,avatarRT_sub_17,10,tphate,run,3,himalaya,0.9969723812665752
1453,avatarRT_sub_17,10,tphate,run,na,r,0.03603228932687095
1454,avatarRT_sub_17,10,tphate,run,na,p,0.001
1455,avatarRT_sub_17,10,tphate,run,na,z,14.614119361380338
1456,avatarRT_sub_17,10,pca,run,0,himalaya,1.1351169165986756
1457,avatarRT_sub_17,10,pca,run,1,himalaya,1.0056622177373216
1458,avatarRT_sub_17,10,pca,run,2,himalaya,0.9926461579200867
1459,avatarRT_sub_17,10,pca,run,3,himalaya,0.9736686514888105
1460,avatarRT_sub_17,10,pca,run,na,r,0.014290615615189347
1461,avatarRT_sub_17,10,pca,run,na,p,0.001
1462,avatarRT_sub_17,10,pca,run,na,z,9.276773607940344
1463,avatarRT_sub_17,10,fa,run,0,himalaya,1.1454032364944333
1464,avatarRT_sub_17,10,fa,run,1,himalaya,1.0062230220388617
1465,avatarRT_sub_17,10,fa,run,2,himalaya,0.9928059149043424
1466,avatarRT_sub_17,10,fa,run,3,himalaya,0.9883695127784928
1467,avatarRT_sub_17,10,fa,run,na,r,0.010554743778056786
1468,avatarRT_sub_17,10,fa,run,na,p,0.001
1469,avatarRT_sub_17,10,fa,run,na,z,6.515888393201271
1470,avatarRT_sub_17,15,tphate,run,0,himalaya,1.015320374335403
1471,avatarRT_sub_17,15,tphate,run,1,himalaya,1.0003453891500715
1472,avatarRT_sub_17,15,tphate,run,2,himalaya,0.994019273365839
1473,avatarRT_sub_17,15,tphate,run,3,himalaya,0.9956355584248249
1474,avatarRT_sub_17,15,tphate,run,na,r,0.04502195579663898
1475,avatarRT_sub_17,15,tphate,run,na,p,0.001
1476,avatarRT_sub_17,15,tphate,run,na,z,16.72818719170501
1477,avatarRT_sub_17,15,pca,run,0,himalaya,1.1584589304171353
1478,avatarRT_sub_17,15,pca,run,1,himalaya,1.0296685931645884
1479,avatarRT_sub_17,15,pca,run,2,himalaya,1.0064631979955438
1480,avatarRT_sub_17,15,pca,run,3,himalaya,0.9988631212295078
1481,avatarRT_sub_17,15,pca,run,na,r,0.015180802237629666
1482,avatarRT_sub_17,15,pca,run,na,p,0.001
1483,avatarRT_sub_17,15,pca,run,na,z,10.338612082418795
1484,avatarRT_sub_17,15,fa,run,0,himalaya,1.1400662566461182
1485,avatarRT_sub_17,15,fa,run,1,himalaya,1.037462299659885
1486,avatarRT_sub_17,15,fa,run,2,himalaya,0.9962929094412463
1487,avatarRT_sub_17,15,fa,run,3,himalaya,0.9829114252398374
1488,avatarRT_sub_17,15,fa,run,na,r,0.010246149706372831
1489,avatarRT_sub_17,15,fa,run,na,p,0.001
1490,avatarRT_sub_17,15,fa,run,na,z,6.714216031862128
1491,avatarRT_sub_17,20,tphate,run,0,himalaya,1.014787402641914
1492,avatarRT_sub_17,20,tphate,run,1,himalaya,1.0004790902473295
1493,avatarRT_sub_17,20,tphate,run,2,himalaya,0.9946167071109673
1494,avatarRT_sub_17,20,tphate,run,3,himalaya,0.9956451022088413
1495,avatarRT_sub_17,20,tphate,run,na,r,0.04811043682246023
1496,avatarRT_sub_17,20,tphate,run,na,p,0.001
1497,avatarRT_sub_17,20,tphate,run,na,z,15.721356494889733
1498,avatarRT_sub_17,20,pca,run,0,himalaya,1.1639614635285693
1499,avatarRT_sub_17,20,pca,run,1,himalaya,1.0503933878092204
1500,avatarRT_sub_17,20,pca,run,2,himalaya,1.0314539656061574
1501,avatarRT_sub_17,20,pca,run,3,himalaya,1.0021833578430508
1502,avatarRT_sub_17,20,pca,run,na,r,0.01540356949981625
1503,avatarRT_sub_17,20,pca,run,na,p,0.001
1504,avatarRT_sub_17,20,pca,run,na,z,10.427561169725475
1505,avatarRT_sub_17,20,fa,run,0,himalaya,1.152256044780658
1506,avatarRT_sub_17,20,fa,run,1,himalaya,1.1045311699670444
1507,avatarRT_sub_17,20,fa,run,2,himalaya,1.0149581307693487
1508,avatarRT_sub_17,20,fa,run,3,himalaya,0.9965996830170212
1509,avatarRT_sub_17,20,fa,run,na,r,0.009039991167149286
1510,avatarRT_sub_17,20,fa,run,na,p,0.001
1511,avatarRT_sub_17,20,fa,run,na,z,6.471438378913062
1512,avatarRT_sub_18,2,tphate,run,0,himalaya,1.0315569929192792
1513,avatarRT_sub_18,2,tphate,run,1,himalaya,0.995809530166814
1514,avatarRT_sub_18,2,tphate,run,2,himalaya,1.000870827437637
1515,avatarRT_sub_18,2,tphate,run,3,himalaya,0.9935198268001921
1516,avatarRT_sub_18,2,tphate,run,na,r,0.004478747442054009
1517,avatarRT_sub_18,2,tphate,run,na,p,0.011
1518,avatarRT_sub_18,2,tphate,run,na,z,2.6424651401659194
1519,avatarRT_sub_18,2,pca,run,0,himalaya,0.9848303685933896
1520,avatarRT_sub_18,2,pca,run,1,himalaya,1.0148466664971552
1521,avatarRT_sub_18,2,pca,run,2,himalaya,0.9966208818779032
1522,avatarRT_sub_18,2,pca,run,3,himalaya,0.9955021535633738
1523,avatarRT_sub_18,2,pca,run,na,r,-0.0021843760943024075
1524,avatarRT_sub_18,2,pca,run,na,p,0.875
1525,avatarRT_sub_18,2,pca,run,na,z,-1.088784524781831
1526,avatarRT_sub_18,2,fa,run,0,himalaya,0.9823635387826721
1527,avatarRT_sub_18,2,fa,run,1,himalaya,1.0090510350807569
1528,avatarRT_sub_18,2,fa,run,2,himalaya,0.9903912646493633
1529,avatarRT_sub_18,2,fa,run,3,himalaya,0.9973001908781226
1530,avatarRT_sub_18,2,fa,run,na,r,-0.0017883260991746503
1531,avatarRT_sub_18,2,fa,run,na,p,0.826
1532,avatarRT_sub_18,2,fa,run,na,z,-0.9396042148992215
1533,avatarRT_sub_18,3,tphate,run,0,himalaya,1.0256416080521356
1534,avatarRT_sub_18,3,tphate,run,1,himalaya,1.0038158175395484
1535,avatarRT_sub_18,3,tphate,run,2,himalaya,0.9990392080129453
1536,avatarRT_sub_18,3,tphate,run,3,himalaya,0.9935742213217713
1537,avatarRT_sub_18,3,tphate,run,na,r,0.006312057740289459
1538,avatarRT_sub_18,3,tphate,run,na,p,0.014
1539,avatarRT_sub_18,3,tphate,run,na,z,2.492015816703715
1540,avatarRT_sub_18,3,pca,run,0,himalaya,0.9847021616811255
1541,avatarRT_sub_18,3,pca,run,1,himalaya,1.02118739782936
1542,avatarRT_sub_18,3,pca,run,2,himalaya,0.9921623825276068
1543,avatarRT_sub_18,3,pca,run,3,himalaya,0.9915371205923684
1544,avatarRT_sub_18,3,pca,run,na,r,0.0006852953459310514
1545,avatarRT_sub_18,3,pca,run,na,p,0.255
1546,avatarRT_sub_18,3,pca,run,na,z,0.5665259364710359
1547,avatarRT_sub_18,3,fa,run,0,himalaya,0.9789804454072513
1548,avatarRT_sub_18,3,fa,run,1,himalaya,1.0165476566756682
1549,avatarRT_sub_18,3,fa,run,2,himalaya,0.9874325402856696
1550,avatarRT_sub_18,3,fa,run,3,himalaya,0.9885639764391649
1551,avatarRT_sub_18,3,fa,run,na,r,-0.0001597134040318578
1552,avatarRT_sub_18,3,fa,run,na,p,0.508
1553,avatarRT_sub_18,3,fa,run,na,z,-0.134871276245113
1554,avatarRT_sub_18,5,tphate,run,0,himalaya,1.016587126143905
1555,avatarRT_sub_18,5,tphate,run,1,himalaya,1.0034464415888937
1556,avatarRT_sub_18,5,tphate,run,2,himalaya,0.9891450482751141
1557,avatarRT_sub_18,5,tphate,run,3,himalaya,0.9951233845728338
1558,avatarRT_sub_18,5,tphate,run,na,r,-0.0017567667480745022
1559,avatarRT_sub_18,5,tphate,run,na,p,0.734
1560,avatarRT_sub_18,5,tphate,run,na,z,-0.631655807482393
1561,avatarRT_sub_18,5,pca,run,0,himalaya,0.9679464476686648
1562,avatarRT_sub_18,5,pca,run,1,himalaya,1.0200054298134464
1563,avatarRT_sub_18,5,pca,run,2,himalaya,1.009013184518163
1564,avatarRT_sub_18,5,pca,run,3,himalaya,0.982950801212791
1565,avatarRT_sub_18,5,pca,run,na,r,0.0010199634541419064
1566,avatarRT_sub_18,5,pca,run,na,p,0.195
1567,avatarRT_sub_18,5,pca,run,na,z,0.7238159013672784
1568,avatarRT_sub_18,5,fa,run,0,himalaya,0.9714101713311893
1569,avatarRT_sub_18,5,fa,run,1,himalaya,1.0214744180758917
1570,avatarRT_sub_18,5,fa,run,2,himalaya,0.9966098000806825
1571,avatarRT_sub_18,5,fa,run,3,himalaya,0.9879907996414055
1572,avatarRT_sub_18,5,fa,run,na,r,0.0020625690569837317
1573,avatarRT_sub_18,5,fa,run,na,p,0.108
1574,avatarRT_sub_18,5,fa,run,na,z,1.2137588898871974
1575,avatarRT_sub_18,10,tphate,run,0,himalaya,1.0176586051076444
1576,avatarRT_sub_18,10,tphate,run,1,himalaya,1.00429615350254
1577,avatarRT_sub_18,10,tphate,run,2,himalaya,0.9913970063429902
1578,avatarRT_sub_18,10,tphate,run,3,himalaya,0.9950789845965069
1579,avatarRT_sub_18,10,tphate,run,na,r,7.053820947841418e-05
1580,avatarRT_sub_18,10,tphate,run,na,p,0.459
1581,avatarRT_sub_18,10,tphate,run,na,z,0.051446873485174065
1582,avatarRT_sub_18,10,pca,run,0,himalaya,0.955977966062804
1583,avatarRT_sub_18,10,pca,run,1,himalaya,1.0403919640831214
1584,avatarRT_sub_18,10,pca,run,2,himalaya,1.0055383282327255
1585,avatarRT_sub_18,10,pca,run,3,himalaya,1.0287543670761643
1586,avatarRT_sub_18,10,pca,run,na,r,0.00540005415761105
1587,avatarRT_sub_18,10,pca,run,na,p,0.005
1588,avatarRT_sub_18,10,pca,run,na,z,3.6453990233855778
1589,avatarRT_sub_18,10,fa,run,0,himalaya,0.9788874017199579
1590,avatarRT_sub_18,10,fa,run,1,himalaya,1.0502356654454963
1591,avatarRT_sub_18,10,fa,run,2,himalaya,0.9918165106907786
1592,avatarRT_sub_18,10,fa,run,3,himalaya,1.0282901572719094
1593,avatarRT_sub_18,10,fa,run,na,r,0.0038194459553704484
1594,avatarRT_sub_18,10,fa,run,na,p,0.008
1595,avatarRT_sub_18,10,fa,run,na,z,2.736311171700476
1596,avatarRT_sub_18,15,tphate,run,0,himalaya,1.0200882198393562
1597,avatarRT_sub_18,15,tphate,run,1,himalaya,1.0031604280088375
1598,avatarRT_sub_18,15,tphate,run,2,himalaya,0.9928947632277871
1599,avatarRT_sub_18,15,tphate,run,3,himalaya,0.993526757760888
1600,avatarRT_sub_18,15,tphate,run,na,r,0.0071095800772561
1601,avatarRT_sub_18,15,tphate,run,na,p,0.02
1602,avatarRT_sub_18,15,tphate,run,na,z,2.1386645404741738
1603,avatarRT_sub_18,15,pca,run,0,himalaya,0.9782662683519177
1604,avatarRT_sub_18,15,pca,run,1,himalaya,1.0141248816313673
1605,avatarRT_sub_18,15,pca,run,2,himalaya,1.0189798394979952
1606,avatarRT_sub_18,15,pca,run,3,himalaya,1.0729069227772414
1607,avatarRT_sub_18,15,pca,run,na,r,0.005684966161032188
1608,avatarRT_sub_18,15,pca,run,na,p,0.003
1609,avatarRT_sub_18,15,pca,run,na,z,4.090165553289946
1610,avatarRT_sub_18,15,fa,run,0,himalaya,0.9571019939435444
1611,avatarRT_sub_18,15,fa,run,1,himalaya,1.0085382921604369
1612,avatarRT_sub_18,15,fa,run,2,himalaya,1.0222795600876877
